"ReportType","IssueType","SupplierCode","SupplierName","ItemNumber","PONumber","POLine","Metric1Label","Metric1Value","Metric2Label","Metric2Value","Metric3Label","Metric3Value","Recommendation"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843891-20_TS","55110853","11","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","50","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843892-20_TS","55110853","12","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","33","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843893-20_TS","55110853","17","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","22","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6843894-20_TS","55110853","18","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6853295-65_TR","55110854","7","QAD_StandardPack","26","ActualStandardPack","30.0000000000","UsageCount","10","Update pod_ord_mult from 26 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6949684-20_TS","55110853","20","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6949685-20_TS","55110853","21","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","11","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6950352-20_TS","55110853","28","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6950371-20_TS","55110853","29","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","19","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6950378-20_TS","55110853","31","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","6950415-20_TS","55110853","33","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","7155933-20_TS","55110853","34","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","23","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","7155934-20_TS","55110853","35","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","7155940-20_TS","55110853","36","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","7155941-20_TS","55110853","37","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","7155942-20_TS","55110853","38","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","26","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","7155943-20_TS","55110853","39","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2352","ADIENT Ltd. & Co. KG","7315436-20_I","55110853","40","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","12","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2354","ADIENT SEATING DOOEL STIP","5834164-52_R","55110856","1","QAD_StandardPack","1","ActualStandardPack","300.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2848","ADIENT LTD & CO. KG","2774970","55110205","2","QAD_StandardPack","560","ActualStandardPack","78.0000000000","UsageCount","457","Update pod_ord_mult from 560 to 78.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2848","ADIENT LTD & CO. KG","2931826","55110205","6","QAD_StandardPack","100","ActualStandardPack","18.0000000000","UsageCount","13239","Update pod_ord_mult from 100 to 18.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2848","ADIENT LTD & CO. KG","2932024","55110205","8","QAD_StandardPack","275","ActualStandardPack","264.0000000000","UsageCount","21","Update pod_ord_mult from 275 to 264.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2848","ADIENT LTD & CO. KG","5579051","55110211","4","QAD_StandardPack","168","ActualStandardPack","120.0000000000","UsageCount","358","Update pod_ord_mult from 168 to 120.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","2848","ADIENT LTD & CO. KG","5661140","55110211","2","QAD_StandardPack","131","ActualStandardPack","90.0000000000","UsageCount","35","Update pod_ord_mult from 131 to 90.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","108363-20_O","55103542","2","QAD_StandardPack","20000","ActualStandardPack","24000.0000000000","UsageCount","469","Update pod_ord_mult from 20000 to 24000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","108363-20_TS","55110804","1","QAD_StandardPack","1","ActualStandardPack","24000.0000000000","UsageCount","180","Update pod_ord_mult from 1 to 24000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","108363-5G_O","55103542","19","QAD_StandardPack","40000","ActualStandardPack","24000.0000000000","UsageCount","8","Update pod_ord_mult from 40000 to 24000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","108363-7A_D","55103421","51","QAD_StandardPack","1","ActualStandardPack","24000.0000000000","UsageCount","13","Update pod_ord_mult from 1 to 24000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","108363-A37_D","55103421","49","QAD_StandardPack","1","ActualStandardPack","24000.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 24000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-1N_P","55103542","12","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","21","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-20_D","55103421","11","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","66","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-20_TS","55110804","4","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-2C_D","55103421","26","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","12","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-2G_P","55103542","10","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","23","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-2N_P","55103542","13","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","9","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-39_TR","55110826","2","QAD_StandardPack","10000","ActualStandardPack","12000.0000000000","UsageCount","11","Update pod_ord_mult from 10000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-3N_P","55103542","9","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","12","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-4C_D","55103421","12","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","37","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-4S_D","55103421","13","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","17","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-5C_D","55103421","14","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","67","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-6C_D","55103421","15","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","20","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-7A_D","55103421","52","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-7C_D","55103421","16","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","7","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-90_TS","55110804","3","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-9M_P","55103542","11","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","21","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-A36_D","55103421","48","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","8","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-A37_D","55103421","50","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","18","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-AH_D","55103421","17","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","6","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-IS_D","55103421","18","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","6","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-IY_D","55103421","19","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","75","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-J9_TS","55110804","2","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-JE_D","55103421","20","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","25","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-KP_D","55103421","24","QAD_StandardPack","24000","ActualStandardPack","15000.0000000000","UsageCount","11","Update pod_ord_mult from 24000 to 15000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-TY_D","55103421","21","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","94","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","133119-Y5_D","55103421","22","QAD_StandardPack","24000","ActualStandardPack","12000.0000000000","UsageCount","8","Update pod_ord_mult from 24000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","134289-3P_OC","55110759","2","QAD_StandardPack","1","ActualStandardPack","16000.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 16000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","143378-1N_P","55103542","7","QAD_StandardPack","32400","ActualStandardPack","4500.0000000000","UsageCount","92","Update pod_ord_mult from 32400 to 4500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","143378-2G_P","55103542","5","QAD_StandardPack","80100","ActualStandardPack","4500.0000000000","UsageCount","445","Update pod_ord_mult from 80100 to 4500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","143378-2N_P","55103542","8","QAD_StandardPack","21300","ActualStandardPack","4500.0000000000","UsageCount","45","Update pod_ord_mult from 21300 to 4500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","143378-3G_P","55103542","17","QAD_StandardPack","32400","ActualStandardPack","4500.0000000000","UsageCount","55","Update pod_ord_mult from 32400 to 4500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","143378-3N_P","55103542","4","QAD_StandardPack","31500","ActualStandardPack","4500.0000000000","UsageCount","167","Update pod_ord_mult from 31500 to 4500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","143378-4G_P","55103542","14","QAD_StandardPack","31500","ActualStandardPack","4500.0000000000","UsageCount","58","Update pod_ord_mult from 31500 to 4500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","143378-9M_P","55103542","6","QAD_StandardPack","15750","ActualStandardPack","4500.0000000000","UsageCount","44","Update pod_ord_mult from 15750 to 4500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","5171472-1M_O","55110759","3","QAD_StandardPack","1","ActualStandardPack","12000.0000000000","UsageCount","90","Update pod_ord_mult from 1 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300179","Amann und Soehne GmbH und Co","5171472-1M_O","55103542","1","QAD_StandardPack","20000","ActualStandardPack","12000.0000000000","UsageCount","90","Update pod_ord_mult from 20000 to 12000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300216","AUNDE Achter & Ebels GmbH","5066400-150020_P","55103343","6","QAD_StandardPack","60","ActualStandardPack","50.0000000000","UsageCount","5","Update pod_ord_mult from 60 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300216","AUNDE Achter & Ebels GmbH","5066400-1500A35_P","55103343","11","QAD_StandardPack","60","ActualStandardPack","59.9000000000","UsageCount","9","Update pod_ord_mult from 60 to 59.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300216","AUNDE Achter & Ebels GmbH","5066400-1500A70_P","55103343","5","QAD_StandardPack","60","ActualStandardPack","54.7000000000","UsageCount","5","Update pod_ord_mult from 60 to 54.7000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300216","AUNDE Achter & Ebels GmbH","5066400-176020_P","55103343","13","QAD_StandardPack","1","ActualStandardPack","50.0000000000","UsageCount","6","Update pod_ord_mult from 1 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300216","AUNDE Achter & Ebels GmbH","5350188-1800A99_O","55110749","3","QAD_StandardPack","1","ActualStandardPack","60.5000000000","UsageCount","11","Update pod_ord_mult from 1 to 60.5000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300216","AUNDE Achter & Ebels GmbH","5350188-1800QZ_O","55110749","5","QAD_StandardPack","1","ActualStandardPack","59.9000000000","UsageCount","38","Update pod_ord_mult from 1 to 59.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300216","AUNDE Achter & Ebels GmbH","5350188-1800QZ_O","55103343","1","QAD_StandardPack","200","ActualStandardPack","59.9000000000","UsageCount","38","Update pod_ord_mult from 200 to 59.9000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300246","Benecke-Kaliko AG","5135132-160020_P","55106135","2","QAD_StandardPack","320","ActualStandardPack","40.0000000000","UsageCount","76","Update pod_ord_mult from 320 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300246","Benecke-Kaliko AG","5135132-1600A20_P","55106135","6","QAD_StandardPack","1","ActualStandardPack","41.0000000000","UsageCount","14","Update pod_ord_mult from 1 to 41.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300256","Giebeler GmbH","3658674","55107827","2","QAD_StandardPack","576","ActualStandardPack","48.0000000000","UsageCount","1215","Update pod_ord_mult from 576 to 48.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300256","Giebeler GmbH","3658676","55107827","1","QAD_StandardPack","648","ActualStandardPack","54.0000000000","UsageCount","1136","Update pod_ord_mult from 648 to 54.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300315","Scherdel GmbH","2494972","55106417","1","QAD_StandardPack","5000","ActualStandardPack","20000.0000000000","UsageCount","33","Update pod_ord_mult from 5000 to 20000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300468","ROWA","2380511-1580N_TS","55110809","1","QAD_StandardPack","1","ActualStandardPack","40.0000000000","UsageCount","133","Update pod_ord_mult from 1 to 40.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300468","ROWA","2496911-1600N_TS","55110809","2","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","44","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300468","ROWA","2496925-1580N_TS","55110809","3","QAD_StandardPack","1","ActualStandardPack","100.0000000000","UsageCount","16","Update pod_ord_mult from 1 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300468","ROWA","3119792-1600N_WR","55110786","1","QAD_StandardPack","1","ActualStandardPack","200.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300468","ROWA","5174505-1720N_N","55110684","1","QAD_StandardPack","1","ActualStandardPack","94.0000000000","UsageCount","14","Update pod_ord_mult from 1 to 94.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","300854","Straehle and Hess GmbH","6105310-17_WR","55110789","1","QAD_StandardPack","1","ActualStandardPack","400.0000000000","UsageCount","24","Update pod_ord_mult from 1 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","301035","MAO Automotive GmbH & Co. KG","2774974","55103451","1","QAD_StandardPack","4445","ActualStandardPack","90.0000000000","UsageCount","353","Update pod_ord_mult from 4445 to 90.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","301035","MAO Automotive GmbH & Co. KG","2845272-OFFB","55103451","3","QAD_StandardPack","2940","ActualStandardPack","49.0000000000","UsageCount","620","Update pod_ord_mult from 2940 to 49.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","301172","Zendaleather GmbH","6444609-09_C","55108036","1","QAD_StandardPack","300","ActualStandardPack","100.0000000000","UsageCount","91","Update pod_ord_mult from 300 to 100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","302302","Uniroyal Global Ltd.","1358850-1500H7_L","55104520","2","QAD_StandardPack","100","ActualStandardPack","30.0000000000","UsageCount","23","Update pod_ord_mult from 100 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","302302","Uniroyal Global Ltd.","2080365-1500H7_L","55104520","4","QAD_StandardPack","100","ActualStandardPack","30.2000000000","UsageCount","7","Update pod_ord_mult from 100 to 30.2000000000"
"ISSUE","STANDARD_PACK_MISMATCH","302583","Herbert Kneitz GmbH","4287628-1550B2_WR","55110793","2","QAD_StandardPack","1","ActualStandardPack","49.7000000000","UsageCount","10","Update pod_ord_mult from 1 to 49.7000000000"
"ISSUE","STANDARD_PACK_MISMATCH","302583","Herbert Kneitz GmbH","4287629-1550B2_WR","55110793","3","QAD_StandardPack","1","ActualStandardPack","74.7000000000","UsageCount","8","Update pod_ord_mult from 1 to 74.7000000000"
"ISSUE","STANDARD_PACK_MISMATCH","302583","Herbert Kneitz GmbH","4287630-1550B2_WR","55110793","4","QAD_StandardPack","1","ActualStandardPack","74.5000000000","UsageCount","10","Update pod_ord_mult from 1 to 74.5000000000"
"ISSUE","STANDARD_PACK_MISMATCH","305389","Sinflex Industria de Molas","5355661","55106788","2","QAD_StandardPack","200","ActualStandardPack","400.0000000000","UsageCount","12","Update pod_ord_mult from 200 to 400.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","305865","LISI Automotive Knipping VT ","3896877","55106129","1","QAD_StandardPack","10000","ActualStandardPack","1200.0000000000","UsageCount","105","Update pod_ord_mult from 10000 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","305865","LISI Automotive Knipping VT ","6374687","55106129","4","QAD_StandardPack","200","ActualStandardPack","1200.0000000000","UsageCount","85","Update pod_ord_mult from 200 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","306180","HIGA s.r.o","2410006-N_N","55110672","2","QAD_StandardPack","1","ActualStandardPack","380.0000000000","UsageCount","15","Update pod_ord_mult from 1 to 380.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","306180","HIGA s.r.o","2431066-N_N","55110672","3","QAD_StandardPack","1","ActualStandardPack","450.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 450.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","306180","HIGA s.r.o","3058588-N_O","55110745","1","QAD_StandardPack","1","ActualStandardPack","2500.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 2500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","306180","HIGA s.r.o","6169459-N_MC","55106381","1","QAD_StandardPack","200","ActualStandardPack","2500.0000000000","UsageCount","31","Update pod_ord_mult from 200 to 2500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","306180","HIGA s.r.o","7044730-N_V","55106381","2","QAD_StandardPack","1","ActualStandardPack","1750.0000000000","UsageCount","19","Update pod_ord_mult from 1 to 1750.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","308237","Tuchfabrik Willy Schmitz Gmb","6005784-180020_M","55107075","1","QAD_StandardPack","200","ActualStandardPack","50.0000000000","UsageCount","35","Update pod_ord_mult from 200 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","308237","Tuchfabrik Willy Schmitz Gmb","6005784-1800B76_M","55107075","3","QAD_StandardPack","200","ActualStandardPack","50.0000000000","UsageCount","7","Update pod_ord_mult from 200 to 50.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309260","Oke Automotive GmbH & Co.KG","2380454-N_TS","55110805","1","QAD_StandardPack","1","ActualStandardPack","350.0000000000","UsageCount","181","Update pod_ord_mult from 1 to 350.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309260","Oke Automotive GmbH & Co.KG","2380461-N_TS","55110805","2","QAD_StandardPack","1","ActualStandardPack","1300.0000000000","UsageCount","40","Update pod_ord_mult from 1 to 1300.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309260","Oke Automotive GmbH & Co.KG","2380462-N_TS","55110805","3","QAD_StandardPack","1","ActualStandardPack","1500.0000000000","UsageCount","19","Update pod_ord_mult from 1 to 1500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309260","Oke Automotive GmbH & Co.KG","2480418-N_TS","55110805","4","QAD_StandardPack","1","ActualStandardPack","1100.0000000000","UsageCount","58","Update pod_ord_mult from 1 to 1100.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309260","Oke Automotive GmbH & Co.KG","5358983-N_TS","55110805","5","QAD_StandardPack","1","ActualStandardPack","1000.0000000000","UsageCount","39","Update pod_ord_mult from 1 to 1000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309260","Oke Automotive GmbH & Co.KG","5630168-N_L","55104154","1","QAD_StandardPack","21000","ActualStandardPack","3500.0000000000","UsageCount","94","Update pod_ord_mult from 21000 to 3500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309260","Oke Automotive GmbH & Co.KG","6732013-N_TS","55110805","7","QAD_StandardPack","1","ActualStandardPack","1200.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 1200.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","309367","Alcantara Spa","4318156-142020_N","55110679","1","QAD_StandardPack","1","ActualStandardPack","30.0000000000","UsageCount","15","Update pod_ord_mult from 1 to 30.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","310099","Velcro GmbH","1504680-N_N","55110678","1","QAD_StandardPack","1","ActualStandardPack","1275.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 1275.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","310099","Velcro GmbH","1504680-N_TR","55110822","3","QAD_StandardPack","26","ActualStandardPack","1275.0000000000","UsageCount","5","Update pod_ord_mult from 26 to 1275.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","310099","Velcro GmbH","1699368-N_N","55110678","2","QAD_StandardPack","1","ActualStandardPack","525.0000000000","UsageCount","21","Update pod_ord_mult from 1 to 525.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","310099","Velcro GmbH","5183630-N_M","55106395","1","QAD_StandardPack","200","ActualStandardPack","5000.0000000000","UsageCount","35","Update pod_ord_mult from 200 to 5000.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","310099","Velcro GmbH","5549794-N_TR","55110822","2","QAD_StandardPack","1","ActualStandardPack","525.0000000000","UsageCount","7","Update pod_ord_mult from 1 to 525.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","311867","Muller Textiles Slovakia s.r","4860097-145020_TS","55110815","2","QAD_StandardPack","1","ActualStandardPack","55.0000000000","UsageCount","5","Update pod_ord_mult from 1 to 55.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314426","YKK Stocko Fastener GmbH","3001173-M2_O","55110747","1","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","9","Update pod_ord_mult from 1 to 500.0000000000"
"ISSUE","STANDARD_PACK_MISMATCH","314426","YKK Stocko Fastener GmbH","3001176-55_O","55110747","2","QAD_StandardPack","1","ActualStandardPack","500.0000000000","UsageCount","10","Update pod_ord_mult from 1 to 500.0000000000"
